id,name,region,datacenter,deploymentZone,environment,created,lastRefresh,lastProcessed,tags,accountId,availabilityZone,bandwidth,controlPlane,cpuArchitecture,crn,enableSecureBoot,href,internalAccount,lastChange,profileName,serverSchedulerId,resourceGroupId,resourceType,state,statusReasons,totalCPUCores,totalCPUSockets,totalMemoryGiB,totalThreadsPerCore,tpmEnabled,tpmMode,vpcId,imageOSName,vniReference,imsId,accountName,accountInternal,accountActive
"0757-9cb0f597-ba1a-4b55-ba5c-61b8c7897589","sec","us-east","WDC04","mzone757","production","2023-10-28T15:08:52.000Z","2025-09-18T14:06:29.153Z","2025-09-18T14:00:00.291Z","","32687821a0574e8e91c08c099b7a59f0","us-east-1","-","-","-","crn:v1:bluemix:public:is:us-east-1:a/32687821a0574e8e91c08c099b7a59f0::bare-metal-server:0757-9cb0f597-ba1a-4b55-ba5c-61b8c7897589","True","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0757-9cb0f597-ba1a-4b55-ba5c-61b8c7897589","False","2025-09-18T13:48:58.405Z","cx2-metal-96x192","-","6ea62aae6d7d4bfa8b18f8fc71069978","bare_metal_server","Failed","","-","2","-","-","True","tpm_2","r014-5cfc8d27-440e-4b12-a58d-235c46ce8595","ubuntu-22-04-amd64","—","2753854","Bill Demirkapi","","true"
"0767-f8aa6a98-f261-4b34-8229-ea1307c3e008","wdcaz1-ace-scale-01","us-east","WDC06","mzone767","production","2023-11-15T21:24:32.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.291Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-east-2","100000","-","amd64","crn:v1:bluemix:public:is:us-east-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0767-f8aa6a98-f261-4b34-8229-ea1307c3e008","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-f8aa6a98-f261-4b34-8229-ea1307c3e008","False","2025-09-18T09:59:42.707Z","bx2d-metal-96x384","wdc2-qz1-sr2-rk194-s31","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r014-20df20f4-b272-4dd9-ad9c-f881af174773","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0767-fa3b196d-50f3-43e3-a7a8-8248777d6207","wdcaz1-ace-scale-05","us-east","WDC06","mzone767","production","2023-11-16T17:55:28.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.291Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-east-2","100000","-","amd64","crn:v1:bluemix:public:is:us-east-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0767-fa3b196d-50f3-43e3-a7a8-8248777d6207","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-fa3b196d-50f3-43e3-a7a8-8248777d6207","False","2025-09-18T09:59:42.707Z","bx2d-metal-96x384","wdc2-qz1-sr2-rk194-s27","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r014-20df20f4-b272-4dd9-ad9c-f881af174773","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0767-cdb30066-0312-4b73-8a44-1bc9dc7588b9","wdcaz1-ace-scale-04","us-east","WDC06","mzone767","production","2023-11-16T17:50:36.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.291Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-east-2","100000","-","amd64","crn:v1:bluemix:public:is:us-east-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0767-cdb30066-0312-4b73-8a44-1bc9dc7588b9","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-cdb30066-0312-4b73-8a44-1bc9dc7588b9","False","2025-09-18T09:59:42.707Z","bx2d-metal-96x384","wdc2-qz1-sr2-rk194-s42","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r014-20df20f4-b272-4dd9-ad9c-f881af174773","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0767-1bd01458-cb38-4096-b15c-2f158c283b23","wdcaz1-ace-scale-03","us-east","WDC06","mzone767","production","2023-11-16T17:23:44.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.291Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-east-2","100000","-","amd64","crn:v1:bluemix:public:is:us-east-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0767-1bd01458-cb38-4096-b15c-2f158c283b23","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-1bd01458-cb38-4096-b15c-2f158c283b23","False","2025-09-18T09:59:42.707Z","bx2d-metal-96x384","wdc2-qz1-sr2-rk194-s04","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r014-20df20f4-b272-4dd9-ad9c-f881af174773","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0767-1ce754cc-1926-43ea-97d1-889d16921add","wdcaz1-ace-scale-02","us-east","WDC06","mzone767","production","2023-11-16T17:07:53.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.291Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-east-2","100000","-","amd64","crn:v1:bluemix:public:is:us-east-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0767-1ce754cc-1926-43ea-97d1-889d16921add","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-1ce754cc-1926-43ea-97d1-889d16921add","False","2025-09-18T09:59:42.707Z","bx2d-metal-96x384","wdc2-qz1-sr2-rk194-s46","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r014-20df20f4-b272-4dd9-ad9c-f881af174773","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0767-15ee3e84-6420-4376-8a78-6dc3c6255bef","ait-vpc-esxi-host-us-east","us-east","WDC06","mzone767","production","2023-12-01T17:13:05.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.292Z","","7094c177093a24b5600adb2ddaa6c48f","us-east-2","100000","-","amd64","crn:v1:bluemix:public:is:us-east-2:a/7094c177093a24b5600adb2ddaa6c48f::bare-metal-server:0767-15ee3e84-6420-4376-8a78-6dc3c6255bef","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-15ee3e84-6420-4376-8a78-6dc3c6255bef","True","2025-09-18T09:42:18.021Z","cx2d-metal-96x192","wdc2-qz1-sr2-rk194-s38","69f97214538144c7b6b704c19795813b","bare_metal_server","Running","","2","2","192","-","False","-","r014-e08e267c-6ccb-49e7-897e-56eaf4aff888","esxi-7","—","822117","Alliance Integration Team Account","true","true"
"0727-824007e4-1925-4e38-b175-9527ebf9a791","clbtest1","us-south","DAL12","mzone727","production","2023-12-28T15:08:26.000Z","2025-09-18T14:17:18.046Z","2025-09-18T14:00:00.292Z","","5c59f412bc914beb390b080e07e5e6a2","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/5c59f412bc914beb390b080e07e5e6a2::bare-metal-server:0727-824007e4-1925-4e38-b175-9527ebf9a791","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-824007e4-1925-4e38-b175-9527ebf9a791","True","2025-09-18T13:16:07.996Z","bx2-metal-96x384","-","6eb23aa499254c66917dc265c374eca9","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r006-1487294e-9793-41bc-bb84-a4b24876f3ac","ubuntu-20-04-amd64","—","323716","LBaaS Test Account","true","true"
"0717-60cf6216-09f5-41ed-b12d-95ac6b1ad65e","lss-saphirerapid1","us-south","DAL10","mzone717","production","2024-01-24T17:42:09.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.292Z","","3ffb6125579f4b688e412e2471622363","us-south-1","200000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/3ffb6125579f4b688e412e2471622363::bare-metal-server:0717-60cf6216-09f5-41ed-b12d-95ac6b1ad65e","True","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-60cf6216-09f5-41ed-b12d-95ac6b1ad65e","True","2025-09-18T08:21:10.824Z","bx3d-metal-64x256","dal1-qz1-sr2-rk102-s08","eb018837e6644313aa92d97b8f941785","bare_metal_server","Running","","2","2","256","-","True","tpm_2","r006-985393ea-0759-4449-b4ce-a4bd9ac4b600","esxi-7","—","2035098","IBM Lab for SAP Solutions","true","true"
"0767-521b893d-f6db-4091-8fc7-c3f9c1a731ce","ddve","us-east","WDC06","mzone767","production","2024-02-21T19:01:09.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.293Z","","8bad2c9d4c444605b0a2be067c269695","us-east-2","-","-","-","crn:v1:bluemix:public:is:us-east-2:a/8bad2c9d4c444605b0a2be067c269695::bare-metal-server:0767-521b893d-f6db-4091-8fc7-c3f9c1a731ce","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-521b893d-f6db-4091-8fc7-c3f9c1a731ce","False","2025-09-18T13:48:04.319Z","bx2d-metal-96x384","-","0c781faf6366451d83eeee3ecc105ebe","bare_metal_server","Unprovisioning","","-","2","-","-","False","disabled","r014-5e6fbee5-ca12-4df5-8140-d68e2324d552","esxi-7","—","2618260","Product and Partner Acct","","true"
"0767-45dcf184-a9ca-4df8-b399-9be60cdbb1b2","gegegege6996","us-east","WDC06","mzone767","production","2024-02-29T19:21:35.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.293Z","","6404b3a3f24c43e5b997c5dd89589fcf","us-east-2","-","-","-","crn:v1:bluemix:public:is:us-east-2:a/6404b3a3f24c43e5b997c5dd89589fcf::bare-metal-server:0767-45dcf184-a9ca-4df8-b399-9be60cdbb1b2","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-45dcf184-a9ca-4df8-b399-9be60cdbb1b2","False","2025-09-18T13:51:18.445Z","cx2-metal-96x192","-","1dae3ecc6cbc4d4580b80f99d8f6a4ff","bare_metal_server","Failed","","-","2","-","-","False","disabled","r014-0536f22a-8141-4e10-ad5a-eabaca4022c8","debian-11-amd64","—","2786606","Portia Broom's Account","",""
"0767-989cc338-3d67-43e7-b2b7-75507c96d7e7","gegegege","us-east","WDC06","mzone767","production","2024-02-29T19:20:33.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.293Z","","6404b3a3f24c43e5b997c5dd89589fcf","us-east-2","-","-","-","crn:v1:bluemix:public:is:us-east-2:a/6404b3a3f24c43e5b997c5dd89589fcf::bare-metal-server:0767-989cc338-3d67-43e7-b2b7-75507c96d7e7","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-989cc338-3d67-43e7-b2b7-75507c96d7e7","False","2025-09-18T13:51:18.445Z","mx2d-metal-96x768","-","1dae3ecc6cbc4d4580b80f99d8f6a4ff","bare_metal_server","Failed","","-","2","-","-","False","disabled","r014-0536f22a-8141-4e10-ad5a-eabaca4022c8","debian-11-amd64","—","2786606","Portia Broom's Account","",""
"02b7-20271ca6-c992-4d8b-a7e0-870a90aa0acb","amartey-hold-for-debug-1","eu-de","FRA02","mzone2b7","production","2021-07-22T17:00:39.000Z","2025-09-18T14:08:05.577Z","2025-09-18T14:00:00.293Z","","62f360ff16f268d9266f934877e4e756","eu-de-1","100000","-","-","crn:v1:bluemix:public:is:eu-de-1:a/62f360ff16f268d9266f934877e4e756::bare-metal-server:02b7-20271ca6-c992-4d8b-a7e0-870a90aa0acb","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02b7-20271ca6-c992-4d8b-a7e0-870a90aa0acb","True","2025-09-18T08:21:32.391Z","bx2-metal-192x768","-","9673c280e7794b1f8e84a8dea1a779b4","bare_metal_server","Unprovisioning","","-","4","-","-","False","-","r010-c55eb1cd-66cd-4ac8-b983-e2765c884978","esxi-7","—","1999436","NG Bare Metal Dev","true","true"
"02f7-82aba2be-e3fb-4ad1-b3e6-7eadc7b6ea9f","dimas","jp-tok","TOK04","mzone2f7","production","2024-03-16T10:55:19.000Z","2025-09-18T14:06:13.848Z","2025-09-18T14:00:00.293Z","","58192ea5035b4b26ba975f6581b21b32","jp-tok-2","-","-","-","crn:v1:bluemix:public:is:jp-tok-2:a/58192ea5035b4b26ba975f6581b21b32::bare-metal-server:02f7-82aba2be-e3fb-4ad1-b3e6-7eadc7b6ea9f","False","https://jp-tok.iaas.cloud.ibm.com/v1/bare_metal_servers/02f7-82aba2be-e3fb-4ad1-b3e6-7eadc7b6ea9f","False","2025-09-18T09:59:18.867Z","bx2-metal-96x384","-","2e324c9255d541a9bda622b76d7f9978","bare_metal_server","Failed","","-","2","-","-","False","disabled","r022-510b95f2-43f9-4994-b0b3-bebf806b7a6b","ubuntu-22-04-amd64","—","2791536","Rudi Galak's Account","",""
"02c7-3a24c322-5464-4df5-9520-a5e045205f6c","scheduler-requirement-fake-node-aa","eu-de","FRA04","mzone2c7","production","2024-03-20T16:51:21.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.293Z","","9ed7cbb96b1ad0c7fd9c180551f187ee","eu-de-2","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-2:a/9ed7cbb96b1ad0c7fd9c180551f187ee::bare-metal-server:02c7-3a24c322-5464-4df5-9520-a5e045205f6c","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-3a24c322-5464-4df5-9520-a5e045205f6c","True","2025-09-18T13:23:16.246Z","bx2-metal-96x384","FAKE_NODE_02c7-3a24c322-5464-4df5-9520-a5e045205f6c","f5363db4576c4fb8a2b744995bb37478","bare_metal_server","Failed","","2","2","384","-","False","disabled","r010-801718c8-0e31-4404-a357-e8d5de4696b4","centos-stream-9-amd64","—","1595257","IBM - C-MXH78971","true","true"
"02c7-4e00857a-3fd7-4698-91fc-1710e3047585","perfn1-e2c02ce9-0","eu-de","FRA04","mzone2c7","production","2024-04-05T04:43:26.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.293Z","","2616e9b5fea44f189a5fb51e1b7cf79d","eu-de-2","-","-","-","crn:v1:bluemix:public:is:eu-de-2:a/2616e9b5fea44f189a5fb51e1b7cf79d::bare-metal-server:02c7-4e00857a-3fd7-4698-91fc-1710e3047585","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-4e00857a-3fd7-4698-91fc-1710e3047585","True","2025-09-18T08:20:59.953Z","cx2-metal-96x192","-","5dc9c3b5b0604331aae0684931558d08","bare_metal_server","Failed","","-","2","-","-","False","disabled","r010-c7286664-552d-43d8-92be-85ad18ca011f","ubuntu-22-04-amd64","—","1857743","IBM-GT51","true","true"
"02c7-e65bc7dc-9c44-45fe-9101-f9f08deafa93","azzbackwardz","eu-de","FRA04","mzone2c7","production","2024-04-08T00:18:58.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.293Z","","1a4a864a813c4590a95b444f4fc5d698","eu-de-2","-","-","-","crn:v1:bluemix:public:is:eu-de-2:a/1a4a864a813c4590a95b444f4fc5d698::bare-metal-server:02c7-e65bc7dc-9c44-45fe-9101-f9f08deafa93","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-e65bc7dc-9c44-45fe-9101-f9f08deafa93","False","2025-09-14T04:51:31.139Z","bx2-metal-96x384","-","230b2acd22ca4b9da4a9b60f5c7883f1","bare_metal_server","Failed","","-","2","-","-","False","disabled","r010-51fcf500-4957-4051-ae3e-e308ba4f753c","windows-2019-amd64","—","2799438","Sirfixall LLC","",""
"0767-45872a16-2821-486c-80ea-4612e1d0882e","h5454","us-east","WDC06","mzone767","production","2024-04-13T12:13:48.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.293Z","","d9473fb99d6f48e8a087f5e89d84a1e4","us-east-2","-","-","-","crn:v1:bluemix:public:is:us-east-2:a/d9473fb99d6f48e8a087f5e89d84a1e4::bare-metal-server:0767-45872a16-2821-486c-80ea-4612e1d0882e","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-45872a16-2821-486c-80ea-4612e1d0882e","False","2025-09-18T13:52:17.846Z","bx2-metal-96x384","-","b2da3688f1ba4abb8423240ee5c05910","bare_metal_server","Failed","","-","2","-","-","False","disabled","r014-b5c7b479-01d0-4413-9828-155b67eb21fd","centos-7-amd64","—","2801317","chen ren","",""
"0717-a049bd71-d455-422e-ad8d-71e441ba9700","vcf-mgmt-esx-001","us-south","DAL10","mzone717","production","2024-04-25T13:25:52.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.293Z","","3b134c8abe4449a6b8bb1f7337608973","us-south-1","-","-","-","crn:v1:bluemix:public:is:us-south-1:a/3b134c8abe4449a6b8bb1f7337608973::bare-metal-server:0717-a049bd71-d455-422e-ad8d-71e441ba9700","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-a049bd71-d455-422e-ad8d-71e441ba9700","False","2025-09-14T20:16:38.316Z","mx2d-metal-96x768","-","8604e068973744e19ff1705ce4020467","bare_metal_server","Failed","","-","2","-","-","False","disabled","r006-4706657e-644f-498b-8ade-675b107ed7ea","vcf-enterprise","—","2804791","Bhabani shankar mishra","",""
"0717-e4eebd36-8e82-4e0a-9f42-2b83b9c9f6bc","vcf-mgmt-esx-002","us-south","DAL10","mzone717","production","2024-04-25T13:25:52.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.294Z","","3b134c8abe4449a6b8bb1f7337608973","us-south-1","-","-","-","crn:v1:bluemix:public:is:us-south-1:a/3b134c8abe4449a6b8bb1f7337608973::bare-metal-server:0717-e4eebd36-8e82-4e0a-9f42-2b83b9c9f6bc","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-e4eebd36-8e82-4e0a-9f42-2b83b9c9f6bc","False","2025-09-14T20:16:38.316Z","mx2d-metal-96x768","-","8604e068973744e19ff1705ce4020467","bare_metal_server","Failed","","-","2","-","-","False","disabled","r006-4706657e-644f-498b-8ade-675b107ed7ea","vcf-enterprise","—","2804791","Bhabani shankar mishra","",""
"02f7-40f53e20-f812-4088-b6df-21fb24dcc426","vcf-mgmt-esx-001","jp-tok","TOK04","mzone2f7","production","2024-04-27T05:58:57.000Z","2025-09-18T14:06:13.848Z","2025-09-18T14:00:00.294Z","","caec1dd74c6f4c6fb363f161b1398afc","jp-tok-2","-","-","-","crn:v1:bluemix:public:is:jp-tok-2:a/caec1dd74c6f4c6fb363f161b1398afc::bare-metal-server:02f7-40f53e20-f812-4088-b6df-21fb24dcc426","False","https://jp-tok.iaas.cloud.ibm.com/v1/bare_metal_servers/02f7-40f53e20-f812-4088-b6df-21fb24dcc426","False","2025-09-18T09:59:18.867Z","bx2d-metal-96x384","-","e8c902b6e0c346159717f21a408a6817","bare_metal_server","Failed","","-","2","-","-","False","disabled","r022-9ef4376e-0a26-4727-b401-c6fd89411501","vcf-enterprise","—","2805009","Kyle Ambrosetti","",""
"02f7-fc5db28b-409f-40f0-b926-a96f67cf57fa","vcf-mgmt-esx-003","jp-tok","TOK04","mzone2f7","production","2024-04-27T05:58:57.000Z","2025-09-18T14:06:13.848Z","2025-09-18T14:00:00.294Z","","caec1dd74c6f4c6fb363f161b1398afc","jp-tok-2","-","-","-","crn:v1:bluemix:public:is:jp-tok-2:a/caec1dd74c6f4c6fb363f161b1398afc::bare-metal-server:02f7-fc5db28b-409f-40f0-b926-a96f67cf57fa","False","https://jp-tok.iaas.cloud.ibm.com/v1/bare_metal_servers/02f7-fc5db28b-409f-40f0-b926-a96f67cf57fa","False","2025-09-18T09:59:18.867Z","bx2d-metal-96x384","-","e8c902b6e0c346159717f21a408a6817","bare_metal_server","Failed","","-","2","-","-","False","disabled","r022-9ef4376e-0a26-4727-b401-c6fd89411501","vcf-enterprise","—","2805009","Kyle Ambrosetti","",""
"02f7-fcfad3da-bac6-4481-a90d-7c63b0d54d0c","vcf-mgmt-esx-002","jp-tok","TOK04","mzone2f7","production","2024-04-27T05:58:57.000Z","2025-09-18T14:06:13.848Z","2025-09-18T14:00:00.294Z","","caec1dd74c6f4c6fb363f161b1398afc","jp-tok-2","-","-","-","crn:v1:bluemix:public:is:jp-tok-2:a/caec1dd74c6f4c6fb363f161b1398afc::bare-metal-server:02f7-fcfad3da-bac6-4481-a90d-7c63b0d54d0c","False","https://jp-tok.iaas.cloud.ibm.com/v1/bare_metal_servers/02f7-fcfad3da-bac6-4481-a90d-7c63b0d54d0c","False","2025-09-18T09:59:18.867Z","bx2d-metal-96x384","-","e8c902b6e0c346159717f21a408a6817","bare_metal_server","Failed","","-","2","-","-","False","disabled","r022-9ef4376e-0a26-4727-b401-c6fd89411501","vcf-enterprise","—","2805009","Kyle Ambrosetti","",""
"02f7-03f5c2be-1903-407b-b02b-06eb1c2a22b1","vcf-mgmt-esx-003","jp-tok","TOK04","mzone2f7","production","2024-04-27T08:38:19.000Z","2025-09-18T14:06:13.848Z","2025-09-18T14:00:00.294Z","","34f8ffc5cd9a4ae286186e4ecb9a0f90","jp-tok-2","-","-","-","crn:v1:bluemix:public:is:jp-tok-2:a/34f8ffc5cd9a4ae286186e4ecb9a0f90::bare-metal-server:02f7-03f5c2be-1903-407b-b02b-06eb1c2a22b1","False","https://jp-tok.iaas.cloud.ibm.com/v1/bare_metal_servers/02f7-03f5c2be-1903-407b-b02b-06eb1c2a22b1","False","2025-09-18T09:59:18.867Z","bx2d-metal-96x384","-","9c9906d9405449eba2b166e7e9a0af51","bare_metal_server","Failed","","-","2","-","-","False","disabled","r022-e39f1739-4790-4818-86c2-36e0ec10a36d","vcf-enterprise","—","2805911","Brobnk","",""
"02f7-057a5838-af0b-49bf-ada8-7c5907369e3a","vcf-mgmt-esx-004","jp-tok","TOK04","mzone2f7","production","2024-04-27T08:38:19.000Z","2025-09-18T14:06:13.848Z","2025-09-18T14:00:00.294Z","","34f8ffc5cd9a4ae286186e4ecb9a0f90","jp-tok-2","-","-","-","crn:v1:bluemix:public:is:jp-tok-2:a/34f8ffc5cd9a4ae286186e4ecb9a0f90::bare-metal-server:02f7-057a5838-af0b-49bf-ada8-7c5907369e3a","False","https://jp-tok.iaas.cloud.ibm.com/v1/bare_metal_servers/02f7-057a5838-af0b-49bf-ada8-7c5907369e3a","False","2025-09-18T09:59:18.867Z","bx2d-metal-96x384","-","9c9906d9405449eba2b166e7e9a0af51","bare_metal_server","Failed","","-","2","-","-","False","disabled","r022-e39f1739-4790-4818-86c2-36e0ec10a36d","vcf-enterprise","—","2805911","Brobnk","",""
"02f7-08353e3c-db52-4b01-b008-1d1bce8cf630","vcf-mgmt-esx-002","jp-tok","TOK04","mzone2f7","production","2024-04-27T08:38:19.000Z","2025-09-18T14:06:13.848Z","2025-09-18T14:00:00.294Z","","34f8ffc5cd9a4ae286186e4ecb9a0f90","jp-tok-2","-","-","-","crn:v1:bluemix:public:is:jp-tok-2:a/34f8ffc5cd9a4ae286186e4ecb9a0f90::bare-metal-server:02f7-08353e3c-db52-4b01-b008-1d1bce8cf630","False","https://jp-tok.iaas.cloud.ibm.com/v1/bare_metal_servers/02f7-08353e3c-db52-4b01-b008-1d1bce8cf630","False","2025-09-18T09:59:18.867Z","bx2d-metal-96x384","-","9c9906d9405449eba2b166e7e9a0af51","bare_metal_server","Failed","","-","2","-","-","False","disabled","r022-e39f1739-4790-4818-86c2-36e0ec10a36d","vcf-enterprise","—","2805911","Brobnk","",""
"02f7-e2dc5cbe-3247-40e7-975d-c0a57a19578e","vcf-mgmt-esx-001","jp-tok","TOK04","mzone2f7","production","2024-04-27T08:38:19.000Z","2025-09-18T14:06:13.848Z","2025-09-18T14:00:00.295Z","","34f8ffc5cd9a4ae286186e4ecb9a0f90","jp-tok-2","-","-","-","crn:v1:bluemix:public:is:jp-tok-2:a/34f8ffc5cd9a4ae286186e4ecb9a0f90::bare-metal-server:02f7-e2dc5cbe-3247-40e7-975d-c0a57a19578e","False","https://jp-tok.iaas.cloud.ibm.com/v1/bare_metal_servers/02f7-e2dc5cbe-3247-40e7-975d-c0a57a19578e","False","2025-09-18T09:59:18.867Z","bx2d-metal-96x384","-","9c9906d9405449eba2b166e7e9a0af51","bare_metal_server","Failed","","-","2","-","-","False","disabled","r022-e39f1739-4790-4818-86c2-36e0ec10a36d","vcf-enterprise","—","2805911","Brobnk","",""
"0787-cc788428-04b4-4c7a-83cc-c93bdb3a9a59","spserver","eu-gb","LON04","mzone787","production","2024-05-07T13:32:12.000Z","2025-09-18T14:03:27.329Z","2025-09-18T14:00:00.295Z","","3211ab13bdc448c6be598ff97def9047","eu-gb-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-gb-1:a/3211ab13bdc448c6be598ff97def9047::bare-metal-server:0787-cc788428-04b4-4c7a-83cc-c93bdb3a9a59","False","https://eu-gb.iaas.cloud.ibm.com/v1/bare_metal_servers/0787-cc788428-04b4-4c7a-83cc-c93bdb3a9a59","False","2025-09-18T14:23:02.349Z","cx2d-metal-96x192","lon1-qz1-sr6-rk123-s50","7e342d10413940aebbd2d97990ece8b9","bare_metal_server","Running","","2","2","192","-","False","disabled","r018-e94c9bcf-96fd-4c40-8764-1fa72357dc23","red-8-amd64","—","2792896","IBM Consulting C/O NHS BUSINESS","","true"
"0737-6c16fc27-7fc6-496e-9a4f-20302318b491","perfn1-9529084e-1","us-south","DAL13","mzone737","production","2024-05-07T23:06:33.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.296Z","","2616e9b5fea44f189a5fb51e1b7cf79d","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/2616e9b5fea44f189a5fb51e1b7cf79d::bare-metal-server:0737-6c16fc27-7fc6-496e-9a4f-20302318b491","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-6c16fc27-7fc6-496e-9a4f-20302318b491","True","2025-09-18T08:16:46.300Z","cx2-metal-96x192","dal3-qz1-sr1-rk417-s35","5dc9c3b5b0604331aae0684931558d08","bare_metal_server","Running","","2","2","192","-","False","disabled","r006-6b111a32-68e3-41d7-85b7-57ceadbfdd7f","ubuntu-22-04-amd64","—","1857743","IBM-GT51","true","true"
