name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr2-rk083-s50","us-east","mzone777","Host","WDC07","production","-","2023-04-04T20:40:23.000Z","2024-12-12T20:30:00.704Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","40","0","306","112","0","384","4.15.0-1108-ibm-gt","10.241.128.123; 192.168.8.126; 192.168.8.166","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk083","49","1","2","3CECEFF1BB3C","-","1070FD2A0FCA,1070FD2A1A62","-","3CECEF33B68D","-","6","C218UAK46C30089","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33b68d","2024-12-12T20:30:08.559Z","2024-12-12T20:30:06.280Z","10.223.185.238","8","0","60","160","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","112","416808","6","0","0","2","0","0","32","264534","0","258","99999","240","0","0","144","681344","0","665","200000","246","0","0","32","144","264534","681344","0","0","0","0","99999","200000","240","246","0","0","25003","74998","0","[]"
"wdc3-qz1-sr2-rk153-s02","us-east","mzone777","Host","WDC07","production","-","2024-09-13T14:43:18.000Z","2024-12-12T20:30:00.704Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","757","176","0","688","5.15.0-1057-ibm-gt","192.168.4.72; 192.168.8.161; 192.168.24.5","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","1","1","2","7CC25511CD8E","-","1070FD30D020,1070FD3439F2","-","3CECEF33F2A9","-","16","C218UAL04C60798","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33f2a9","2024-12-12T20:30:08.559Z","2024-12-12T20:30:06.280Z","10.16.90.97","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","176","746781","16","0","0","-4","0","0","0","706808","0","690","42852","232","0","0","176","1453585","0","1420","200000","248","0","0","0","176","706808","1453585","0","0","0","0","42852","200000","232","248","0","0","39292","117856","0","[]"
"wdc3-qz1-sr2-rk153-s04","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:48.000Z","2024-12-12T20:30:00.705Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.64.53; 10.241.64.54; 10.241.64.52; 10.241.64.20; 10.241.64.23; 10.241.2.162","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","3","1","2","7CC25511CF3A","-","1070FD2A24FA,1070FD2A23F2","-","3CECEF33F281","-","0","C218UAL04C60343","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33f281","2024-12-12T20:30:08.559Z","2024-12-12T20:30:06.280Z","10.16.90.98","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s06","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:46.000Z","2024-12-12T20:30:00.705Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.0.37","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","5","1","2","7CC25511CEFA","-","1070FD29FEB2,1070FD2A2402","-","3CECEF34344F","-","0","C218UAL04C60303","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef34344f","2024-12-12T20:30:08.559Z","2024-12-12T20:30:06.280Z","10.16.90.99","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s08","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:47.000Z","2024-12-12T20:30:00.705Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.2.27","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","7","1","2","7CC25511CB96","-","1070FD29FB62,1070FD29FD12","-","3CECEF344A36","-","0","C218UAL04C60357","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef344a36","2024-12-12T20:30:08.559Z","2024-12-12T20:30:06.280Z","10.16.90.100","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s10","us-east","mzone777","Host","WDC07","production","-","2024-08-27T12:49:59.000Z","2024-12-12T20:30:00.706Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","28","0","869","156","0","576","5.15.0-1057-ibm-gt","192.168.8.160; 192.168.8.79; 10.200.17.8","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","9","1","2","7CC25511CCFA","-","B8CEF68DC6A2,1070FD29F762","-","3CECEF33F13B","-","13","C218UAL04C60443","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33f13b","2024-12-12T20:30:08.559Z","2024-12-12T20:30:06.280Z","10.16.90.101","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","172","694680","15","0","0","-1","0","0","4","758906","0","741","46425","233","0","0","176","1453585","0","1420","200000","248","0","0","4","176","758906","1453585","0","0","0","0","46425","200000","233","248","0","0","38399","115176","0","[]"
"wdc3-qz1-sr2-rk153-s12","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:48.000Z","2024-12-12T20:30:00.706Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.64.40; 10.241.64.53","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","11","1","2","7CC25511CD9E","-","1070FD2A2262,1070FD2A22F2","-","3CECEF33FC60","-","0","C218UAL04C60797","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33fc60","2024-12-12T20:30:08.560Z","2024-12-12T20:30:06.280Z","10.16.90.102","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s14","us-east","mzone777","Host","WDC07","production","-","2024-09-13T14:43:18.000Z","2024-12-12T20:30:00.706Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","661","176","0","784","5.15.0-1057-ibm-gt","192.168.98.11; 10.241.128.215; 10.241.128.88","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","13","1","2","7CC25511CD66","-","1070FD2A2272,1070FD2A233A","-","3CECEF33F139","-","14","C218UAL04C60793","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33f139","2024-12-12T20:30:08.560Z","2024-12-12T20:30:06.280Z","10.16.90.103","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","176","850982","14","0","0","-1","0","0","0","602604","0","588","42853","234","0","0","176","1453585","0","1420","200000","248","0","0","0","176","602604","1453585","0","0","0","0","42853","200000","234","248","0","0","39292","117855","0","[]"
"wdc3-qz1-sr2-rk153-s16","us-east","mzone777","Host","WDC07","production","-","2023-04-17T10:51:23.000Z","2024-12-12T20:30:00.706Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","168","0","1414","16","0","32","4.15.0-1108-ibm-gt","100.67.11.197","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","15","1","2","7CC25511CDFA","-","1070FD2A2282,1070FD2A2322","-","3CECEF34350A","-","1","C218UAL04C60311","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef34350a","2024-12-12T20:30:08.560Z","2024-12-12T20:30:06.280Z","10.16.90.104","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","16","34734","1","0","0","1","0","0","160","1420747","0","1387","185714","245","0","0","176","1455482","0","1421","200000","246","0","0","160","176","1420747","1455482","0","0","0","0","185714","200000","245","246","0","0","3572","10714","0","[]"
"wdc3-qz1-sr2-rk153-s18","us-east","mzone777","Host","WDC07","production","-","2023-04-17T10:51:09.000Z","2024-12-12T20:30:00.707Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","96","0","1094","88","0","352","4.15.0-1108-ibm-gt","192.168.8.144; 192.168.8.146","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","17","1","2","7CC25511CA62","-","1070FD2A2342,1070FD29F7AA","-","3CECEF339215","-","5","C218UAL04C60765","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef339215","2024-12-12T20:30:08.560Z","2024-12-12T20:30:06.280Z","10.16.90.105","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","88","382074","5","0","0","1","0","0","88","1073407","0","1048","121428","241","0","0","176","1455482","0","1421","200000","246","0","0","88","176","1073407","1455482","0","0","0","0","121428","200000","241","246","0","0","19645","58927","0","[]"
"wdc3-qz1-sr2-rk153-s20","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:46.000Z","2024-12-12T20:30:00.707Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.64.43; 10.241.64.45","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","19","1","2","7CC25511CC96","-","1070FD30D868,B8CEF68DC832","-","3CECEF33F254","-","0","C218UAL04C61197","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33f254","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.106","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s28","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:46.000Z","2024-12-12T20:30:00.707Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.3.236; 10.241.0.23","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","27","1","2","7CC25511CEE6","-","1070FD29F962,1070FD2A2122","-","3CECEF33FBB2","-","0","C218UAL04C60994","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33fbb2","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.107","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s30","us-east","mzone777","Host","WDC07","production","-","2023-04-17T10:51:08.000Z","2024-12-12T20:30:00.708Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","168","0","1382","16","0","64","4.15.0-1108-ibm-gt","100.67.3.196","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","29","1","2","7CC25511CDF6","-","1070FD29FA0A,1070FD29FD9A","-","3CECEF33FC61","-","1","C218UAL04C60770","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33fc61","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.108","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","16","69468","1","0","0","1","0","0","160","1386013","0","1354","185714","245","0","0","176","1455482","0","1421","200000","246","0","0","160","176","1386013","1455482","0","0","0","0","185714","200000","245","246","0","0","3572","10714","0","[]"
"wdc3-qz1-sr2-rk153-s32","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:46.000Z","2024-12-12T20:30:00.708Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.64.26; 10.241.64.21","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","31","1","2","7CC25511CE82","-","1070FD29FA7A,1070FD2A234A","-","3CECEF33FBB0","-","0","C218UAL04C60766","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33fbb0","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.109","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s34","us-east","mzone777","Host","WDC07","production","-","2023-04-17T10:51:24.000Z","2024-12-12T20:30:00.708Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","168","0","1382","16","0","64","4.15.0-1108-ibm-gt","100.67.6.72","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","33","1","2","7CC25511CC1A","-","1070FD2A226A,1070FD2A2302","-","3CECEF3433F9","-","1","C218UAL04C61164","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3433f9","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.110","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","16","69468","1","0","0","1","0","0","160","1386013","0","1354","185714","245","0","0","176","1455482","0","1421","200000","246","0","0","160","176","1386013","1455482","0","0","0","0","185714","200000","245","246","0","0","3572","10714","0","[]"
"wdc3-qz1-sr2-rk153-s36","us-east","mzone777","Host","WDC07","production","-","2023-04-17T10:51:25.000Z","2024-12-12T20:30:00.708Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","184","0","1446","0","0","0","4.15.0-1108-ibm-gt","10.241.129.14","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","35","1","2","7CC25511CC5E","-","1070FD2A2312,1070FD29FA22","-","3CECEF342451","-","0","C218UAL04C60115","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef342451","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.111","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","1455482","0","1421","200000","246","0","0","176","1455482","0","1421","200000","246","0","0","176","176","1455482","1455482","0","0","0","0","200000","200000","246","246","0","0","0","0","0","[]"
"wdc3-qz1-sr2-rk153-s38","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:47.000Z","2024-12-12T20:30:00.709Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","192.168.8.23","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","37","1","2","7CC25511CE8A","-","1070FD29FA1A,1070FD29FDB2","-","3CECEF344BAD","-","0","C218UAL04C60309","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef344bad","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.112","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s40","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:46.000Z","2024-12-12T20:30:00.709Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.65.198","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","39","1","2","7CC25511CBC6","-","1070FD30D848,1070FD30D6E0","-","3CECEF343525","-","0","C218UAL04C61053","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef343525","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.113","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s42","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:48.000Z","2024-12-12T20:30:00.709Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.3.213; 10.241.3.232; 10.241.2.26; 10.241.3.236; 10.241.3.228; 10.241.3.214; 10.241.3.229; 10.241.1.217; 10.241.3.218; 10.241.3.217; 10.241.3.215; 10.241.3.226; 10.241.3.233; 10.241.3.216; 10.241.3.234; 10.241.3.222; 10.241.3.227; 10.241.3.235; 10.241.3.224; 10.241.3.237; 10.241.2.34; 10.241.3.219; 10.241.3.221; 10.241.3.220; 10.241.3.223; 10.241.3.225; 10.241.3.230; 10.241.3.231","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","41","1","2","7CC25511CC06","-","1070FD30CFF0,1070FD34381A","-","3CECEF3391AA","-","0","C218UAL04C60527","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3391aa","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.114","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s44","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:47.000Z","2024-12-12T20:30:00.709Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.2.35; 10.241.2.36; 10.241.2.2; 10.241.2.23","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","43","1","2","7CC25511CDBE","-","1070FD356C42,1070FD343832","-","3CECEF33FC5A","-","0","C218UAL04C60799","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33fc5a","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.115","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk153-s46","us-east","mzone777","Host","WDC07","production","-","2024-11-22T20:21:48.000Z","2024-12-12T20:30:00.710Z","25","True","reserve","SL1684939","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","152","0","1500","0","0","0","5.15.0-1057-ibm-gt","10.241.1.191; 10.241.1.194; 10.241.1.182; 10.241.1.195; 10.241.1.201; 10.241.1.185; 10.241.1.210; 10.241.1.183; 10.241.1.203; 10.241.1.209; 10.241.1.208; 10.241.1.207; 10.241.1.205; 10.241.1.215; 10.241.1.193; 10.241.1.199; 10.241.1.186; 10.241.1.188; 10.241.1.197; 10.241.1.211; 10.241.1.202; 10.241.1.196; 10.241.1.189; 10.241.1.198; 10.241.1.212; 10.241.1.190; 10.241.1.187; 10.241.1.184; 10.241.1.213; 10.241.1.206; 10.241.1.192; 10.241.1.200; 10.241.1.217; 10.241.1.216; 10.241.1.228; 10.241.1.221; 10.241.1.226; 10.241.1.218; 10.241.1.225; 10.241.1.227; 10.241.1.230; 10.241.1.223; 10.241.1.222; 10.241.1.219; 10.241.1.229; 10.241.1.220; 10.241.1.224","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk153","45","1","2","7CC25511CD3A","-","1070FD2A2492,1070FD2A247A","-","3CECEF34257E","-","0","C218UAL04C60486","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef34257e","2024-12-12T20:30:08.678Z","2024-12-12T20:30:06.280Z","10.16.90.116","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","144","1509911","0","1475","200000","248","6400","2","144","1509911","0","1475","200000","248","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
