id,name,deploymentZone,region,datacenter,environment,baremetalServerID,cpuArchitecture,cpuFamily,cpuSpeedMhz,reservationAccount,reservationCapacityPool,taintType,taintTimestamp,totalMemoryMiBs,totalCPUs,totalCores,totalNics,totalGBsOnSSDs,totalSSDDevices,installedFirmwareVersion,availableFirmwareVersion,status,controlPlane,smartNics,smartNicModel,lastChange,lastRefresh
"tor2-qz1-sr1-rk161-s35","tor2-qz1-sr1-rk161-s35","mzone2r7","ca-tor","TOR04","production","-","amd64","Cascadelake","2400","-","-","-","-","786432","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor2-qz1-sr1-rk161-s35 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-08T09:36:27.000Z lastCheckManifest:2025-08-08T09:37:00.000Z lastUpdate:2025-08-08T09:40:00.000Z prevUpdate:2025-07-18T11:41:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-08T09:40 updateState:Done-1.6.202507290959-1.202.0 hostname:tor2-qz1-sr1-rk161-s35 __typename:SmartNic}","Elba","2025-09-17T07:48:51.276Z","2025-09-18T14:15:03.529Z"
"tor2-qz1-sr1-rk161-s42","tor2-qz1-sr1-rk161-s42","mzone2r7","ca-tor","TOR04","production","02r7-208c7634-bffa-48be-883b-72810f7681a6","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","—","—","-","-","{id:tor2-qz1-sr1-rk161-s42 deploymentZone:null kernelVersion:1.6.202308222035-1.106.0-dev.4 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-07-28T22:21:38.000Z lastCheckManifest:2025-08-08T10:32:00.000Z lastUpdate:2025-08-08T10:36:00.000Z prevUpdate:2025-08-08T10:36:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:34 updateState:Done-1.6.202507290959-1.202.0 hostname:tor2-qz1-sr1-rk161-s42 __typename:SmartNic}","Elba","2025-09-18T13:22:50.885Z","2025-09-18T14:15:03.529Z"
"tor2-qz1-sr1-rk161-s45","tor2-qz1-sr1-rk161-s45","mzone2r7","ca-tor","TOR04","production","-","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:tor2-qz1-sr1-rk161-s45 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-09T00:07:50.000Z lastCheckManifest:2025-08-08T10:52:00.000Z lastUpdate:2025-08-08T11:00:00.000Z prevUpdate:2025-08-08T11:00:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:2 previousUpdateType:2 lastStatusPushed:2025-09-18T08:39 updateState:Done-1.6.202507290959-1.202.0 hostname:tor2-qz1-sr1-rk161-s45 __typename:SmartNic}","Elba","2025-09-18T10:15:45.578Z","2025-09-18T14:15:03.529Z"
"mad1-qz1-sr1-rk049-s05","mad1-qz1-sr1-rk049-s05","mzone2w7","eu-es","MAD02","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad1-qz1-sr1-rk049-s05 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-12T20:24:43.000Z lastCheckManifest:2025-08-12T19:49:00.000Z lastUpdate:2025-08-12T19:52:00.000Z prevUpdate:2025-08-12T19:52:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-12T09:52 updateState:Done-1.6.202507290959-1.202.0 hostname:mad1-qz1-sr1-rk049-s05 __typename:SmartNic}","Elba","2025-09-18T08:46:32.307Z","2025-09-18T14:15:03.259Z"
"mad1-qz1-sr1-rk049-s09","mad1-qz1-sr1-rk049-s09","mzone2w7","eu-es","MAD02","production","02w7-29555298-30ba-41e2-b290-27c7a7f76e6f","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad1-qz1-sr1-rk049-s09 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-12T17:05:49.000Z lastCheckManifest:2025-08-12T16:53:00.000Z lastUpdate:2025-08-12T16:58:00.000Z prevUpdate:2025-08-12T16:58:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-15T09:23 updateState:Done-1.6.202507290959-1.202.0 hostname:mad1-qz1-sr1-rk049-s09 __typename:SmartNic}","Elba","2025-09-18T07:24:46.933Z","2025-09-18T14:15:03.259Z"
"mad1-qz1-sr1-rk049-s12","mad1-qz1-sr1-rk049-s12","mzone2w7","eu-es","MAD02","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad1-qz1-sr1-rk049-s12 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-13T01:25:17.000Z lastCheckManifest:2025-08-13T01:08:00.000Z lastUpdate:2025-08-13T01:17:00.000Z prevUpdate:2025-08-13T01:17:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:2 previousUpdateType:2 lastStatusPushed:2025-08-19T09:15 updateState:Done-1.6.202507290959-1.202.0 hostname:mad1-qz1-sr1-rk049-s12 __typename:SmartNic}","Elba","2025-09-16T13:11:24.320Z","2025-09-18T14:15:03.259Z"
"mad1-qz1-sr1-rk049-s37","mad1-qz1-sr1-rk049-s37","mzone2w7","eu-es","MAD02","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad1-qz1-sr1-rk049-s37 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-12T22:48:41.000Z lastCheckManifest:2025-08-12T22:16:00.000Z lastUpdate:2025-08-12T22:20:00.000Z prevUpdate:2025-08-12T22:20:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-12T10:15 updateState:Done-1.6.202507290959-1.202.0 hostname:mad1-qz1-sr1-rk049-s37 __typename:SmartNic}","Elba","2025-09-16T13:11:24.320Z","2025-09-18T14:15:03.259Z"
"mad3-qz1-sr1-rk049-s03","mad3-qz1-sr1-rk049-s03","mzone2y7","eu-es","MAD05","production","02y7-ff35e2e3-bc85-49e4-80a3-38779c55d0d8","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad3-qz1-sr1-rk049-s03 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T18:36:30.000Z lastCheckManifest:2025-08-14T18:37:00.000Z lastUpdate:2025-08-14T18:41:00.000Z prevUpdate:2025-08-14T18:41:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:39 updateState:Done-1.6.202507290959-1.202.0 hostname:mad3-qz1-sr1-rk049-s03 __typename:SmartNic}","Elba","2025-09-18T13:17:14.727Z","2025-09-18T14:15:02.773Z"
"mad3-qz1-sr1-rk049-s08","mad3-qz1-sr1-rk049-s08","mzone2y7","eu-es","MAD05","production","-","amd64","Cascadelake","2400","-","-","-","-","786432","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad3-qz1-sr1-rk049-s08 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T17:48:43.000Z lastCheckManifest:2025-08-14T17:51:00.000Z lastUpdate:2025-08-14T17:55:00.000Z prevUpdate:2025-08-14T17:55:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-16T19:36 updateState:Done-1.6.202507290959-1.202.0 hostname:mad3-qz1-sr1-rk049-s08 __typename:SmartNic}","Elba","2025-09-16T20:52:02.532Z","2025-09-18T14:15:02.773Z"
"mad3-qz1-sr1-rk049-s09","mad3-qz1-sr1-rk049-s09","mzone2y7","eu-es","MAD05","production","-","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:mad3-qz1-sr1-rk049-s09 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T18:12:30.000Z lastCheckManifest:2025-08-14T18:13:00.000Z lastUpdate:2025-08-14T18:17:00.000Z prevUpdate:2025-08-14T18:17:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-15T20:24 updateState:Done-1.6.202507290959-1.202.0 hostname:mad3-qz1-sr1-rk049-s09 __typename:SmartNic}","Elba","2025-09-15T21:10:34.384Z","2025-09-18T14:15:02.773Z"
"fra2-qz1-sr2-rk050-s28","fra2-qz1-sr2-rk050-s28","mzone2c7","eu-de","FRA04","production","-","amd64","Cascadelake","2700","-","-","-","-","3145728","2","56","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra2-qz1-sr2-rk050-s28 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-19T23:12:43.000Z lastCheckManifest:2025-08-19T22:39:00.000Z lastUpdate:2025-08-19T22:43:00.000Z prevUpdate:2025-08-19T22:43:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-21T03:13 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr2-rk050-s28 __typename:SmartNic}","Elba","2025-08-21T05:19:45.321Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr2-rk050-s40","fra2-qz1-sr2-rk050-s40","mzone2c7","eu-de","FRA04","production","-","amd64","Cascadelake","2700","-","-","-","-","3145728","2","56","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra2-qz1-sr2-rk050-s40 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-20T09:24:44.000Z lastCheckManifest:2025-08-20T08:50:00.000Z lastUpdate:2025-08-20T08:54:00.000Z prevUpdate:2025-08-20T08:54:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-20T10:01 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr2-rk050-s40 __typename:SmartNic}","Elba","2025-08-20T12:06:19.682Z","2025-09-18T14:15:03.582Z"
"dal3-qz1-sr1-rk417-s18","dal3-qz1-sr1-rk417-s18","mzone737","us-south","DAL13","production","0737-4dfd86a8-c1bc-4ac8-8528-dd5e66004501","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:dal3-qz1-sr1-rk417-s18 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-09-10T17:09:43.000Z lastCheckManifest:2025-08-19T21:19:00.000Z lastUpdate:2025-08-19T21:23:00.000Z prevUpdate:2025-08-19T21:23:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T13:13 updateState:Done-1.6.202507290959-1.202.0 hostname:dal3-qz1-sr1-rk417-s18 __typename:SmartNic}","Elba","2025-09-18T10:38:16.848Z","2025-09-18T14:15:03.335Z"
"wdc2-qz1-sr2-rk194-s04","wdc2-qz1-sr2-rk194-s04","mzone767","us-east","WDC06","production","0767-1bd01458-cb38-4096-b15c-2f158c283b23","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","—","—","-","-","{id:wdc2-qz1-sr2-rk194-s04 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-24T10:17:34.000Z lastCheckManifest:2025-08-24T02:32:00.000Z lastUpdate:2025-08-24T02:37:00.000Z prevUpdate:2025-08-24T02:37:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:26 updateState:Done-1.6.202507290959-1.202.0 hostname:wdc2-qz1-sr2-rk194-s04 __typename:SmartNic}","Elba","2025-09-18T12:09:19.073Z","2025-09-18T14:15:03.864Z"
"wdc2-qz1-sr2-rk194-s05","wdc2-qz1-sr2-rk194-s05","mzone767","us-east","WDC06","production","0767-55e5a8cb-18d6-4454-ba69-a36b28c012c2","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:wdc2-qz1-sr2-rk194-s05 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-18T06:36:36.000Z lastCheckManifest:2025-08-18T06:39:00.000Z lastUpdate:2025-08-18T06:42:00.000Z prevUpdate:2025-08-18T06:42:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:12 updateState:Done-1.6.202507290959-1.202.0 hostname:wdc2-qz1-sr2-rk194-s05 __typename:SmartNic}","Elba","2025-09-18T09:49:16.131Z","2025-09-18T14:15:03.864Z"
"wdc2-qz1-sr2-rk194-s06","wdc2-qz1-sr2-rk194-s06","mzone767","us-east","WDC06","production","-","amd64","Cascadelake","2400","7d9c34bc0f0c40efb78ec1407588dba5","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:wdc2-qz1-sr2-rk194-s06 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-18T09:24:29.000Z lastCheckManifest:2025-08-18T09:25:00.000Z lastUpdate:2025-08-18T09:29:00.000Z prevUpdate:2025-07-16T09:57:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-18T09:29 updateState:Done-1.6.202507290959-1.202.0 hostname:wdc2-qz1-sr2-rk194-s06 __typename:SmartNic}","Elba","2025-08-18T09:33:22.022Z","2025-09-18T14:15:03.864Z"
"wdc2-qz1-sr2-rk194-s08","wdc2-qz1-sr2-rk194-s08","mzone767","us-east","WDC06","production","-","amd64","Cascadelake","2400","7d9c34bc0f0c40efb78ec1407588dba5","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:wdc2-qz1-sr2-rk194-s08 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-18T09:00:33.000Z lastCheckManifest:2025-08-18T09:02:00.000Z lastUpdate:2025-08-18T09:05:00.000Z prevUpdate:2025-07-16T10:51:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-18T09:05 updateState:Done-1.6.202507290959-1.202.0 hostname:wdc2-qz1-sr2-rk194-s08 __typename:SmartNic}","Elba","2025-08-18T09:10:04.836Z","2025-09-18T14:15:03.864Z"
"wdc2-qz1-sr2-rk194-s10","wdc2-qz1-sr2-rk194-s10","mzone767","us-east","WDC06","production","0767-d407fe38-94f5-4cd8-ad6b-2271adea5476","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:wdc2-qz1-sr2-rk194-s10 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-18T09:48:29.000Z lastCheckManifest:2025-08-18T09:51:00.000Z lastUpdate:2025-08-18T09:54:00.000Z prevUpdate:2025-08-18T09:54:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:09 updateState:Done-1.6.202507290959-1.202.0 hostname:wdc2-qz1-sr2-rk194-s10 __typename:SmartNic}","Elba","2025-09-18T09:49:16.127Z","2025-09-18T14:15:03.864Z"
"wdc2-qz1-sr2-rk194-s11","wdc2-qz1-sr2-rk194-s11","mzone767","us-east","WDC06","production","0767-7854e783-6781-42ac-8232-a6b31867f402","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:wdc2-qz1-sr2-rk194-s11 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-20T14:26:06.000Z lastCheckManifest:2025-08-18T17:33:00.000Z lastUpdate:2025-08-18T17:36:00.000Z prevUpdate:2025-08-18T17:36:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T11:34 updateState:Done-1.6.202507290959-1.202.0 hostname:wdc2-qz1-sr2-rk194-s11 __typename:SmartNic}","Elba","2025-09-18T13:33:03.414Z","2025-09-18T14:15:03.864Z"
