name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr2-rk188-s50","us-east","mzone777","Host","WDC07","production","-","2023-10-26T19:54:46.000Z","2025-01-16T11:30:00.252Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","0","0","1020","152","0","480","5.15.0-1041-ibm-gt","192.168.8.40","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","49","1","2","7CC2552B5F9A","-","B83FD28C659C,B83FD28C75CC","-","3CECEF35E179","-","7","C218UAL38C70007","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35e179","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.48","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","521010","6","0","0","-1","0","0","0","988902","0","966","78573","242","6400","2","144","1509911","0","1475","200000","248","6400","2","0","144","988902","1509911","2","2","0","0","78573","200000","242","248","6400","6400","30359","91068","2","[]"
"wdc3-qz1-sr2-rk188-s38","us-east","mzone777","Host","WDC07","production","-","2023-07-14T16:45:51.000Z","2025-01-16T11:30:00.253Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","182","0","1430","2","0","16","4.15.0-1108-ibm-gt","10.73.1.6","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk188","37","1","2","7CC2552987E0","-","1070FDDA1C94,1070FDDA1938","-","3CECEF34DF3B","-","1","C218UAL22C60515","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef34df3b","2025-01-16T11:45:12.371Z","2025-01-16T11:45:08.451Z","10.249.35.42","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","2","17367","1","0","0","1","0","0","174","1438114","0","1404","198213","245","0","0","176","1455482","0","1421","200000","246","0","0","174","176","1438114","1455482","0","0","0","0","198213","200000","245","246","0","0","447","1340","0","[]"
"wdc3-qz1-sr2-rk191-s30","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:04.000Z","2025-01-16T11:30:00.253Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","174","0","650","10","0","40","4.15.0-1108-ibm-gt","10.241.128.10","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","29","1","2","7CC2552F8E9C","-","B83FD216ED2C,B83FD216EB54","-","3CECEF36160C","-","3","C218UAL43C70906","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36160c","2025-01-16T11:45:12.373Z","2025-01-16T11:45:08.451Z","10.249.35.110","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","10","43417","4","0","0","-1","0","0","166","637922","0","623","191069","242","0","0","176","681338","0","665","200000","246","0","0","166","176","637922","681338","0","0","0","0","191069","200000","242","246","0","0","2233","6698","0","[]"
"wdc3-qz1-sr2-rk191-s32","us-east","mzone777","Host","WDC07","production","-","2023-08-23T15:55:21.000Z","2025-01-16T11:30:00.254Z","25","False","-","-","True","compute; localdisk; worker","Ubuntu 18.04.6 LTS","-","amd64","72","0","370","80","0","320","4.15.0-1108-ibm-gt","10.241.128.4","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","31","1","2","7CC2552F8D10","-","B83FD22945CA,B83FD22945F2","-","3CECEF361682","-","5","C218UAL43C71070","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef361682","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.111","8","0","60","160","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","80","347340","5","3000","0","3","0","3200","64","334001","0","326","128570","241","200","1","144","681344","0","665","200000","246","6400","2","64","144","334001","681344","1","2","0","0","128570","200000","241","246","200","6400","17860","53570","2","[]"
"wdc3-qz1-sr2-rk191-s34","us-east","mzone777","Host","WDC07","production","-","2023-10-26T19:54:46.000Z","2025-01-16T11:30:00.254Z","25","False","-","-","False","compute; localdisk; secureboot","-","-","amd64","152","0","1500","0","0","0","-","10.241.1.7; 10.241.1.11; 10.241.1.9","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","33","1","2","7CC2552B56EE","-","E8EBD34616C8,B83FD28C6CFC","-","3CECEF35C93B","-","0","C218UAL22C60856","Inactive","10.249.36.36","00000000-0000-0000-0000-3cecef35c93b","2025-01-16T11:09:23.046Z","2025-01-16T11:03:59.937Z","10.249.35.112","8","0","5","160","0","1505","123","-","-","-","unknown","unknown","unknown","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-","[]"
"wdc3-qz1-sr2-rk191-s36","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:04.000Z","2025-01-16T11:30:00.254Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","164","0","1366","20","0","80","4.15.0-1108-ibm-gt","100.67.6.71; 10.241.128.6","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","35","1","2","7CC255105A9E","-","1070FDDA1FAC,1070FDDA1FB0","-","3CECEF33ACE8","-","2","C218UAL04C60989","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33ace8","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.113","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","20","86835","2","0","0","0","0","0","156","1368647","0","1337","182142","244","0","0","176","1455482","0","1421","200000","246","0","0","156","176","1368647","1455482","0","0","0","0","182142","200000","244","246","0","0","4465","13393","0","[]"
"wdc3-qz1-sr2-rk191-s38","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:05.000Z","2025-01-16T11:30:00.255Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","16","0","982","168","0","464","4.15.0-1108-ibm-gt","192.168.8.127; 192.168.8.165","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","37","1","2","7CC25510611A","-","1070FDDA1A10,1070FDDA1FBC","-","3CECEF33B6C1","-","9","C218UAL04C60616","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33b6c1","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.114","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","160","521010","9","0","0","-1","0","0","16","934473","0","913","78571","237","0","0","176","1455482","0","1421","200000","246","0","0","16","176","934473","1455482","0","0","0","0","78571","200000","237","246","0","0","25004","96425","0","[]"
"wdc3-qz1-sr2-rk191-s40","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:06.000Z","2025-01-16T11:30:00.255Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","144","0","1222","40","0","224","4.15.0-1108-ibm-gt","100.67.9.187; 100.67.5.197; 10.241.128.5","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","39","1","2","7CC255105FAA","-","1070FDDA1B54,1070FDDA2444","-","3CECEF33B04C","-","3","C218UAL04C60212","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33b04c","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.115","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","40","243138","3","0","0","1","0","0","136","1212343","0","1184","164285","243","0","0","176","1455482","0","1421","200000","246","0","0","136","176","1212343","1455482","0","0","0","0","164285","200000","243","246","0","0","8930","26785","0","[]"
"wdc3-qz1-sr2-rk191-s42","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:05.000Z","2025-01-16T11:30:00.256Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","154","0","610","30","0","80","4.15.0-1108-ibm-gt","10.241.128.26; 10.217.27.139","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","41","1","2","7CC255491DF6","-","B83FD2B83800,B83FD2B83824","-","3CECEF3631F7","-","6","C218UAL43C70250","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3631f7","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.116","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","30","86833","8","0","0","-3","0","0","146","594508","0","581","173209","238","0","0","176","681338","0","665","200000","246","0","0","146","176","594508","681338","0","0","0","0","173209","200000","238","246","0","0","6699","20092","0","[]"
"wdc3-qz1-sr2-rk191-s46","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:06.000Z","2025-01-16T11:30:00.256Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","12","0","134","172","0","556","4.15.0-1108-ibm-gt","10.241.16.4; 192.168.8.54; 10.10.24.6; 10.10.24.9","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","45","1","2","7CC255491CCA","-","B83FD2B83834,B83FD2B82EDC","-","3CECEF363168","-","15","C218UAL45C70122","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef363168","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.118","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","172","603502","15","0","0","-3","0","0","4","77839","0","76","46423","231","0","0","176","681338","0","665","200000","246","0","0","4","176","77839","681338","0","0","0","0","46423","200000","231","246","0","0","38399","115178","0","[]"
"wdc3-qz1-sr2-rk191-s48","us-east","mzone777","Host","WDC07","production","-","2023-11-13T09:48:20.000Z","2025-01-16T11:30:00.256Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","18","0","105","134","0","584","5.15.0-1041-ibm-gt","10.241.128.16; 10.241.128.92; 10.241.128.18; 10.241.128.17","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk191","47","1","2","7CC255298F54","-","B83FD217D036,B83FD217D0DE","-","3CECEF3586E7","-","11","C218UAL22C61363","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3586e7","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.119","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","134","651261","11","4725","0","-1","0","0","10","28184","0","28","87496","237","1675","2","144","679444","0","664","200000","248","6400","2","10","144","28184","679444","2","2","0","0","87496","200000","237","248","1675","6400","29022","83482","2","[]"
"wdc3-qz1-sr2-rk192-s30","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:06.000Z","2025-01-16T11:30:00.257Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","18","0","234","166","0","456","4.15.0-1108-ibm-gt","10.241.128.6","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","29","1","2","7CC2552F88F8","-","B83FD23673FA,B83FD23673F2","-","3CECEF35E5D6","-","19","C218UAL43C71031","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35e5d6","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.134","8","0","60","192","0","750","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","118","494958","15","0","0","-1","0","0","58","186381","0","182","94636","231","0","0","176","681338","0","665","200000","246","0","0","58","176","186381","681338","0","0","0","0","94636","200000","231","246","0","0","26345","79019","0","[]"
"wdc3-qz1-sr2-rk192-s32","us-east","mzone777","Host","WDC07","production","-","2024-10-10T15:23:33.000Z","2025-01-16T11:30:00.257Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","145","144","0","544","5.15.0-1057-ibm-gt","192.168.24.6","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","31","1","2","7CC2552F012C","-","B83FD216EA3C,B83FD216E984","-","3CECEF361307","-","10","C218UAL43C70907","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef361307","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.135","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","136","590478","9","0","0","2","0","0","8","88964","0","87","78569","239","6400","2","144","679444","0","664","200000","248","6400","2","8","144","88964","679444","2","2","0","0","78569","200000","239","248","6400","6400","30362","91069","2","[]"
"wdc3-qz1-sr2-rk192-s34","us-east","mzone777","Host","WDC07","production","-","2024-10-10T15:23:30.000Z","2025-01-16T11:30:00.257Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","604","144","0","896","5.15.0-1057-ibm-gt","10.241.128.14; 192.168.128.37; 10.241.128.36; 10.241.128.110; 192.168.4.156; 192.168.4.186","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","33","1","2","7CC2552EFCF4","-","B83FD28C6C2C,B83FD28C714C","-","3CECEF35BEBB","-","6","C218UAL38C70078","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35bebb","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.136","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","972553","6","2400","0","1","0","0","0","537357","0","525","92858","242","4000","2","144","1509911","0","1475","200000","248","6400","2","0","144","537357","1509911","2","2","0","0","92858","200000","242","248","4000","6400","26788","80354","2","[]"
"wdc3-qz1-sr2-rk192-s38","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:04.000Z","2025-01-16T11:30:00.257Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","136","0","1286","48","0","160","4.15.0-1108-ibm-gt","10.0.128.74","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","37","1","2","7CC2551060F6","-","1070FDDA1FC8,1070FDDA1FE0","-","3CECEF33B60F","-","3","C218UAL04C60185","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33b60f","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.138","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","48","173670","3","0","0","1","0","0","128","1281811","0","1252","157142","243","0","0","176","1455482","0","1421","200000","246","0","0","128","176","1281811","1455482","0","0","0","0","157142","200000","243","246","0","0","14287","28571","0","[]"
"wdc3-qz1-sr2-rk192-s40","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:05.000Z","2025-01-16T11:30:00.258Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","144","0","1334","40","0","112","4.15.0-1108-ibm-gt","100.67.12.74; 100.67.8.197","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","39","1","2","7CC2552EFD28","-","B83FD28C6754,B83FD28C6C9C","-","3CECEF35E17D","-","3","C218UAL38C70112","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35e17d","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.139","8","0","60","192","0","1506","123","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","40","121569","3","0","0","0","0","0","136","1333913","0","1303","164285","243","0","0","176","1455482","0","1421","200000","246","0","0","136","176","1333913","1455482","0","0","0","0","164285","200000","243","246","0","0","8930","26785","0","[]"
"wdc3-qz1-sr2-rk192-s42","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:04.000Z","2025-01-16T11:30:00.258Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","16","0","122","168","0","568","4.15.0-1108-ibm-gt","10.100.8.72; 10.241.128.27; 10.241.128.9","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","41","1","2","7CC255491B1E","-","B83FD2B82D5C,B83FD2B833BC","-","3CECEF36317E","-","14","C218UAL43C70538","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36317e","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.140","8","0","60","192","0","750","124","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","160","616527","15","0","0","-2","0","0","16","64813","0","63","57138","233","0","0","176","681338","0","665","200000","248","0","0","16","176","64813","681338","0","0","0","0","57138","200000","233","248","0","0","37951","104911","0","[]"
"wdc3-qz1-sr2-rk192-s46","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:04.000Z","2025-01-16T11:30:00.258Z","25","False","-","-","True","compute; worker","Ubuntu 18.04.6 LTS","-","amd64","22","0","174","162","0","516","4.15.0-1108-ibm-gt","192.168.21.39","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","45","1","2","7CC255491D16","-","B83FD2B832DC,B83FD2B83308","-","3CECEF3635E5","-","9","C218UAL43C70287","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3635e5","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.142","8","0","60","192","0","750","124","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","162","594819","9","0","0","-1","0","0","14","86520","0","84","62500","238","0","0","176","681338","0","665","200000","247","0","0","14","176","86520","681338","0","0","0","0","62500","200000","238","247","0","0","34378","103122","0","[]"
"wdc3-qz1-sr2-rk192-s48","us-east","mzone777","Host","WDC07","production","-","2024-10-10T15:23:31.000Z","2025-01-16T11:30:00.258Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","16","0","161","136","0","528","5.15.0-1057-ibm-gt","172.242.31.11","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","47","1","2","7CC255147186","-","B83FD217CF56,B83FD217D0D2","-","3CECEF35861F","-","15","C218UAL22C61362","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef35861f","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.143","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","136","573107","15","600","0","0","0","0","8","106337","0","104","78560","233","5800","2","144","679444","0","664","200000","248","6400","2","8","144","106337","679444","2","2","0","0","78560","200000","233","248","5800","6400","30365","91075","2","[]"
"wdc3-qz1-sr2-rk192-s50","us-east","mzone777","Host","WDC07","production","-","2023-07-28T18:22:06.000Z","2025-01-16T11:30:00.259Z","25","False","-","-","True","compute; localdisk; worker","Ubuntu 18.04.6 LTS","-","amd64","72","0","1213","80","0","288","4.15.0-1108-ibm-gt","10.241.128.5; 10.241.128.25","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk192","49","1","2","7CC25510642E","-","1070FDDA1B80,1070FDDA1B68","-","3CECEF33ABBC","-","6","C218UAL04C60216","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef33abbc","2025-01-16T11:45:12.374Z","2025-01-16T11:45:08.451Z","10.249.35.144","8","0","5","160","0","1506","124","v1.29.9","containerd://1.6.8","Ready","powered-on","unknown","unknown","80","312606","6","3000","0","-4","0","3200","64","1199205","0","1171","128570","241","200","1","144","1511807","0","1476","200000","247","6400","2","64","144","1199205","1511807","1","2","0","0","128570","200000","241","247","200","6400","17860","53570","2","[]"
